inaturalist_12K/train/Fungi/1907f6e66a00fa1a07c5d548fd871de0.jpg,6
inaturalist_12K/train/Fungi/ce644cd5b86cf313dc9ddbdf64a5954a.jpg,6
inaturalist_12K/train/Fungi/7ddaf688a52066affc3b8d3eaae9e116.jpg,6
inaturalist_12K/train/Fungi/6868dd9e2b7db2c36689eafa58152d20.jpg,6
inaturalist_12K/train/Fungi/ddeb48bee9ac1c9ccc4cbc01c6088a37.jpg,6
inaturalist_12K/train/Fungi/8051247e6d48bb26a30c76a3ab2f5f45.jpg,6
inaturalist_12K/train/Fungi/80777d5fd2bcbd696047f7c5cde201c7.jpg,6
inaturalist_12K/train/Fungi/55470422220589ddfdca38ec7a3ff12f.jpg,6
inaturalist_12K/train/Fungi/34e115e8d65ff923f230f0b64b4d31e2.jpg,6
inaturalist_12K/train/Fungi/6dd3a540ab4de13453210254ed52ddfb.jpg,6
inaturalist_12K/train/Fungi/866a2a89d9ef19a9575a92c217d455ff.jpg,6
inaturalist_12K/train/Fungi/a6a00a61a7e73e8493a57e7d53196983.jpg,6
inaturalist_12K/train/Fungi/0f88c1bd3360ba689bc49843682ecb83.jpg,6
inaturalist_12K/train/Fungi/66e747c04e88f7005fc7d1015a77ed74.jpg,6
inaturalist_12K/train/Fungi/7733b3a1668172f458d70694f24309eb.jpg,6
inaturalist_12K/train/Fungi/571125446249326ffddefed4b2cba199.jpg,6
inaturalist_12K/train/Fungi/5bab10ed25a5d05e0e2d5c23b18653ea.jpg,6
inaturalist_12K/train/Fungi/8baa419608710489e01bacc0ecc97126.jpg,6
inaturalist_12K/train/Fungi/ffd7e331e9925563c1cbb149d05fe1c7.jpg,6
inaturalist_12K/train/Fungi/93c59feddd38bd00e571468558a97ebb.jpg,6
inaturalist_12K/train/Fungi/291ef89fbe79fd7ff810ce0291aa270a.jpg,6
inaturalist_12K/train/Fungi/9c9c8d1ad161cd0aa49e471ef1de14bf.jpg,6
inaturalist_12K/train/Fungi/51fb231aab9aa5163b55176fe96f0acf.jpg,6
inaturalist_12K/train/Fungi/b4812b298abe7b671b2324654e585328.jpg,6
inaturalist_12K/train/Fungi/180b150a5d23a1feae6064ceb70d4b91.jpg,6
inaturalist_12K/train/Fungi/f614e45248ba8e91563349b53f6fe467.jpg,6
inaturalist_12K/train/Fungi/c71c1bfc79031765b626be48a62ec96c.jpg,6
inaturalist_12K/train/Fungi/1d5b2cfa7632b7e9b7407ee58fce8793.jpg,6
inaturalist_12K/train/Fungi/305a1b7e7e36f794dcdebddfe3843701.jpg,6
inaturalist_12K/train/Fungi/591d84b25aa1209486a52a450c0e59c1.jpg,6
inaturalist_12K/train/Fungi/92b4a544329f9be879e115a22e3f6315.jpg,6
inaturalist_12K/train/Fungi/88e9d40de1964472b3299f65dc38773f.jpg,6
inaturalist_12K/train/Fungi/ac6f77121e495794ba326d71799748d1.jpg,6
inaturalist_12K/train/Fungi/935914258bf812fb6afeaefbf95d13d2.jpg,6
inaturalist_12K/train/Fungi/fdb3399e2acacd72c8c706b61b8dcc8a.jpg,6
inaturalist_12K/train/Fungi/fafc3668294f50374ad7f9d2be296ff2.jpg,6
inaturalist_12K/train/Fungi/5a93b83d74d2ccb05bf4b76942d78912.jpg,6
inaturalist_12K/train/Fungi/eef3cb996efce1d66fd5417ab1f10fa0.jpg,6
inaturalist_12K/train/Fungi/4acaa31f53c10093d6d80c87634bdd6b.jpg,6
inaturalist_12K/train/Fungi/47825b16a22fea1ff81938bf36ae7b34.jpg,6
inaturalist_12K/train/Fungi/9396a30c80ee16eec5efdb6c0c25c014.jpg,6
inaturalist_12K/train/Fungi/075776f96f26999f0fdcaac59df77c50.jpg,6
inaturalist_12K/train/Fungi/8ad488f52ec0edf59ed9adf652bb44d8.jpg,6
inaturalist_12K/train/Fungi/1f3ade00d05241611ed495c80d35a657.jpg,6
inaturalist_12K/train/Fungi/24b2d2abf40134ed087711e23ac2ffc5.jpg,6
inaturalist_12K/train/Fungi/b324184d1dfe532fb8749b7562201d42.jpg,6
inaturalist_12K/train/Fungi/77181f0ce9f12ff0b548a9b602ad0297.jpg,6
inaturalist_12K/train/Fungi/00a4777348573248f2047460aec08aad.jpg,6
inaturalist_12K/train/Fungi/8cb9c85cfd14eddbd1ca6a99de4be1ed.jpg,6
inaturalist_12K/train/Fungi/23349a0bb5a02f6b8e43b2f250a0d8c1.jpg,6
inaturalist_12K/train/Fungi/81ef2d4265f3805a0e464e9dcd4ebb22.jpg,6
inaturalist_12K/train/Fungi/422133bf5d80bcdda84e5797699ef2eb.jpg,6
inaturalist_12K/train/Fungi/876ba29bb61c64ce66c381944394259c.jpg,6
inaturalist_12K/train/Fungi/22595540e279ff9db9506f160caf8e87.jpg,6
inaturalist_12K/train/Fungi/047b812e13ccff167fdeccc2b5f67f94.jpg,6
inaturalist_12K/train/Fungi/c6d7b70cc62d395910faa013af723eae.jpg,6
inaturalist_12K/train/Fungi/8912de8154e3bf14fad5a06d9bd43da0.jpg,6
inaturalist_12K/train/Fungi/110e9d38d7cd5e20be76f111b20fbaf1.jpg,6
inaturalist_12K/train/Fungi/098bcaab8c8bc24d4e2e79cbae836948.jpg,6
inaturalist_12K/train/Fungi/1c088b251fa127a7da7bfa6235ce112d.jpg,6
inaturalist_12K/train/Fungi/3e78edc7d2f4f7a0684b1f60820af1ec.jpg,6
inaturalist_12K/train/Fungi/fd0b9f03053787892c7bf479368dc670.jpg,6
inaturalist_12K/train/Fungi/e561f480da3d7cbc08ff8b0013e6a21e.jpg,6
inaturalist_12K/train/Fungi/5ad235c6a314e640929402f8ce0d1a99.jpg,6
inaturalist_12K/train/Fungi/f9d550faf85744efd6a179804bff7d8d.jpg,6
inaturalist_12K/train/Fungi/8cd0f296a6cc2add4626d400a595eca9.jpg,6
inaturalist_12K/train/Fungi/e749047ff61a09cee39c47c041a24826.jpg,6
inaturalist_12K/train/Fungi/266253bc9571ade13a7cc2602ddc6f22.jpg,6
inaturalist_12K/train/Fungi/119a4f79b4944a9c4e19026698f0002c.jpg,6
inaturalist_12K/train/Fungi/2469175f11d22c9e826eacaa85517308.jpg,6
inaturalist_12K/train/Fungi/cf3aa7b1eca206c87cbfc00d2da62922.jpg,6
inaturalist_12K/train/Fungi/8d210450be875d6dbd5387b47aeef876.jpg,6
inaturalist_12K/train/Fungi/4bde9af19f7149ad687e353b840f5f43.jpg,6
inaturalist_12K/train/Fungi/f49ed341acb2d20ab4d56e121a5481d0.jpg,6
inaturalist_12K/train/Fungi/2ad985878f04201a9e66e42e8ad41f1a.jpg,6
inaturalist_12K/train/Fungi/7663b4d0e4db974c415fd82aace9deb3.jpg,6
inaturalist_12K/train/Fungi/68abc8ceab539a53f01ccd41da90ba06.jpg,6
inaturalist_12K/train/Fungi/571ae16ecf9d73d0a922c2946959ad67.jpg,6
inaturalist_12K/train/Fungi/64493e08988a958777992254e11bbfbe.jpg,6
inaturalist_12K/train/Fungi/26897862865a65439bc2039ed55409fb.jpg,6
inaturalist_12K/train/Fungi/dedb54b5220388cfe299b361b7060d4f.jpg,6
inaturalist_12K/train/Fungi/b42ea49235ec6e3ba8d5d16914592fd9.jpg,6
inaturalist_12K/train/Fungi/60715aa79a34a04c05f7fc36cc2ff0ce.jpg,6
inaturalist_12K/train/Fungi/a173abcc19e3b41ebe044c5c1ce91e62.jpg,6
inaturalist_12K/train/Fungi/8e4dcd111d9a89c2637f0e57b1e967d4.jpg,6
inaturalist_12K/train/Fungi/b0bf36b9a8550fea166103b054dd7bff.jpg,6
inaturalist_12K/train/Fungi/6a475d4e2b0863052e3e2b7ea2c45f22.jpg,6
inaturalist_12K/train/Fungi/df68ece234101c5034b35f1e06c106c3.jpg,6
inaturalist_12K/train/Fungi/e105ebe49187bb6e49f18e46e2b1a39a.jpg,6
inaturalist_12K/train/Fungi/3935fdb62af798ecb2e43b749e3f4e1e.jpg,6
inaturalist_12K/train/Fungi/6392f4a36a9b4b3d8a83bf553927da92.jpg,6
inaturalist_12K/train/Fungi/b68c6c070a457101203e437c34ca4e77.jpg,6
inaturalist_12K/train/Fungi/7024dc4931abe0d92dd5020242bcb8c0.jpg,6
inaturalist_12K/train/Fungi/c8ccb8eb72a32ca8a0e3e969c4622921.jpg,6
inaturalist_12K/train/Fungi/b5513aea49b89fa04270df104bd59e81.jpg,6
inaturalist_12K/train/Fungi/e3265301751c689c1fb56eea55e13578.jpg,6
inaturalist_12K/train/Fungi/568f4781d6d4872adf20ec6c24056100.jpg,6
inaturalist_12K/train/Fungi/bfd62e8127171530695d502bef51b6e0.jpg,6
inaturalist_12K/train/Fungi/7b6aa839c03cf500cc081df7cdb07117.jpg,6
inaturalist_12K/train/Fungi/04af51fcde69864b76d4e221331bf94c.jpg,6
inaturalist_12K/train/Fungi/039a694b7a8070ea58dcbd026bdf863f.jpg,6
inaturalist_12K/train/Fungi/fdb3a4b7728b607ea7116bfda3ee3d79.jpg,6
inaturalist_12K/train/Fungi/6b829a5612f076f2c72fa2e756553a25.jpg,6
inaturalist_12K/train/Fungi/b67dfde8dc576f8a5e40b5bfc31a65b8.jpg,6
inaturalist_12K/train/Fungi/35cbb12dca3111b409f89849afa1cf1d.jpg,6
inaturalist_12K/train/Fungi/7f420d07d79819cc0978aba32dc142c9.jpg,6
inaturalist_12K/train/Fungi/0760fd09726ebffd695544978c5a7dc1.jpg,6
inaturalist_12K/train/Fungi/e68c1dc220ec37de3bbff09d00cc19b3.jpg,6
inaturalist_12K/train/Fungi/ed3442dd27dc56aa87ef549f16a02527.jpg,6
inaturalist_12K/train/Fungi/2b5dc6362dee69683697ff8d1e1ef3ea.jpg,6
inaturalist_12K/train/Fungi/2208f96cc628fc86c99f630cb398bea3.jpg,6
inaturalist_12K/train/Fungi/74e14a5bd372d767a25713ce732ca51d.jpg,6
inaturalist_12K/train/Fungi/4915279a6f77349a98d7f388e17de80a.jpg,6
inaturalist_12K/train/Fungi/37f07338fb79dc4c122c02c87e9a8366.jpg,6
inaturalist_12K/train/Fungi/5630b1efe6b7d423b9c5e9b1662d9842.jpg,6
inaturalist_12K/train/Fungi/f8370dc02eed2adb113208d65ec7505a.jpg,6
inaturalist_12K/train/Fungi/1b0cb18a4981f91f214fd683799f4cd2.jpg,6
inaturalist_12K/train/Fungi/6caa9430110003ec6a1d8b9ec363ebc2.jpg,6
inaturalist_12K/train/Fungi/4e1b948547bc7118512555811cfd393d.jpg,6
inaturalist_12K/train/Fungi/4866a3705610c62b7c3ce6ae95db9dc4.jpg,6
inaturalist_12K/train/Fungi/978baf440d3fbc05c300c403bb0d5a86.jpg,6
inaturalist_12K/train/Fungi/b407eac6d158af77ec711e8f5a00d7c5.jpg,6
inaturalist_12K/train/Fungi/eb224eb96936cc0b2a80bd8cbd10da99.jpg,6
inaturalist_12K/train/Fungi/3183c9af785cb9ff9be5eda402069c3f.jpg,6
inaturalist_12K/train/Fungi/39b5519aeaab58623fe478ca2ba556e0.jpg,6
inaturalist_12K/train/Fungi/0b0216e94fdb29a1d9083974352e80af.jpg,6
inaturalist_12K/train/Fungi/82c5cc95538e418cac50831565c8462d.jpg,6
inaturalist_12K/train/Fungi/085353f425c839d9cbe57be739b37650.jpg,6
inaturalist_12K/train/Fungi/0505bc54a41f7723651fefa7c21f6e5a.jpg,6
inaturalist_12K/train/Fungi/3c0ccc2fe143e085f082ff2a997b30b5.jpg,6
inaturalist_12K/train/Fungi/9a817318fb5b5f6cc40271f105ef1b03.jpg,6
inaturalist_12K/train/Fungi/27788cdf9e0a3bda0d6ddcdf186bf24b.jpg,6
inaturalist_12K/train/Fungi/60c05bbe8d71c510832a8c7d4d889709.jpg,6
inaturalist_12K/train/Fungi/d376fec85080d0fd9e855b4dde8f1685.jpg,6
inaturalist_12K/train/Fungi/5c6d0f73ebc2ae7b2a4516fcf422132c.jpg,6
inaturalist_12K/train/Fungi/6b55eff71ce5b59a21f6fc0981403daa.jpg,6
inaturalist_12K/train/Fungi/eced4757c3d250a8a599bb12005e3258.jpg,6
inaturalist_12K/train/Fungi/99dcd7a11cbd75936afafd6c6790affd.jpg,6
inaturalist_12K/train/Fungi/283613298a77e95df1a93ff16254bd11.jpg,6
inaturalist_12K/train/Fungi/8dcf9cde1c5ea2200e1f9f1257e6bf29.jpg,6
inaturalist_12K/train/Mammalia/7f34239682564808e852441ea426aa00.jpg,7
inaturalist_12K/train/Mammalia/5afade9ffe550cf14b1307771d164bf1.jpg,7
inaturalist_12K/train/Mammalia/8ae62b3c843616210127b53a4bf1f6c2.jpg,7
inaturalist_12K/train/Mammalia/a2d5808c04b5f19440b8bf4c054b1329.jpg,7
inaturalist_12K/train/Mammalia/46685fa10316fa0267f238e7178b3db5.jpg,7
inaturalist_12K/train/Mammalia/7649c58a1bc0817702289e4c3b8d9382.jpg,7
inaturalist_12K/train/Mammalia/e9347f96a310375e4a20fcc48885e92e.jpg,7
inaturalist_12K/train/Mammalia/c1fadb6290615aaceac15257c5f13cbb.jpg,7
inaturalist_12K/train/Mammalia/8822c431f3a8432685c8d197189d56ca.jpg,7
inaturalist_12K/train/Mammalia/2fc80d3a6c5fb5bae75a5fd1c1c5da35.jpg,7
inaturalist_12K/train/Mammalia/ec2dd094abd47022739e53b241e10e85.jpg,7
inaturalist_12K/train/Mammalia/a6087610934dfb4abcb5a2c8aacc1f6c.jpg,7
inaturalist_12K/train/Mammalia/b2a31b078f9e71fdad4579996fd9ab2e.jpg,7
inaturalist_12K/train/Mammalia/f49f77a49073c3736a828f7872e3a3c5.jpg,7
inaturalist_12K/train/Mammalia/39739e916ca604c9c9493f8dfac4198e.jpg,7
inaturalist_12K/train/Mammalia/41a0f43e09de90f04e66ba5f0575fd15.jpg,7
inaturalist_12K/train/Mammalia/8e7dd5a5cfcb3aa445853895c76ec2e8.jpg,7
inaturalist_12K/train/Mammalia/6e2341488a7459e82a0f9153e8b10d67.jpg,7
inaturalist_12K/train/Mammalia/6de4001472fcbe858ea569655ebb04a2.jpg,7
inaturalist_12K/train/Mammalia/cd01f9f44a19afaca07574517942842b.jpg,7
inaturalist_12K/train/Mammalia/1e7e08a277c1d48997ddc10866187b48.jpg,7
inaturalist_12K/train/Mammalia/10b772312ca1b0ac157bca5cff2c64f0.jpg,7
inaturalist_12K/train/Mammalia/1b440048a8ce48183dfa43ef4f989f5a.jpg,7
inaturalist_12K/train/Mammalia/c757279566c805593063c088aaeccb2a.jpg,7
inaturalist_12K/train/Mammalia/edcddceea80af2e6d79cde996b54a3af.jpg,7
inaturalist_12K/train/Mammalia/f76058c7ffa52abf85e5c0767a77d18c.jpg,7
inaturalist_12K/train/Mammalia/88715800ec85e440a906af595b452bd6.jpg,7
inaturalist_12K/train/Mammalia/2ec5397da73c6ff45df8169eab0eeb31.jpg,7
inaturalist_12K/train/Mammalia/8de6a732131fa25f59d735da4446018b.jpg,7
inaturalist_12K/train/Mammalia/6dfd145056722c1cecf1b30a438ab105.jpg,7
inaturalist_12K/train/Mammalia/152f37c80c5177370d042dc53de36eba.jpg,7
inaturalist_12K/train/Mammalia/1017c0d181617f0f969a2e324259cfa5.jpg,7
inaturalist_12K/train/Mammalia/e3113eeb30b2fd59ea3070782e7f2151.jpg,7
inaturalist_12K/train/Mammalia/01699ed5911e1b7119937b4fea554a94.jpg,7
inaturalist_12K/train/Mammalia/366ae48175ef613f500662bcb4658444.jpg,7
inaturalist_12K/train/Mammalia/407158ab9bcc7ff6e53ef19240307509.jpg,7
inaturalist_12K/train/Mammalia/4ed89a7c35ea9abed06176b804bd61ac.jpg,7
inaturalist_12K/train/Mammalia/a36fee517209285aa0453979e1c9adef.jpg,7
inaturalist_12K/train/Mammalia/eb364902d18f41ddc95f17c202cdffaf.jpg,7
inaturalist_12K/train/Mammalia/1743e91e064dd0110ecdb1fee0b736e6.jpg,7
inaturalist_12K/train/Mammalia/a1e0db6b765e37a78bad61f0f762cfb5.jpg,7
inaturalist_12K/train/Mammalia/781389f25139a9b097145070a19a7874.jpg,7
inaturalist_12K/train/Mammalia/546cc7ce25fc81e2e8e1cf25bd2a2211.jpg,7
inaturalist_12K/train/Mammalia/00579b923c4c95fda61826b48cb34fee.jpg,7
inaturalist_12K/train/Mammalia/1f087c4a90dce43f941968137a7a34d5.jpg,7
inaturalist_12K/train/Mammalia/265b6aa09e3eaaaa7ce80536306d6110.jpg,7
inaturalist_12K/train/Mammalia/828b0d35a3f18b0a420705f8c6826821.jpg,7
inaturalist_12K/train/Mammalia/f734bd6d42b7555d0ddf73ea4e49f6b5.jpg,7
inaturalist_12K/train/Mammalia/9205f89c8ef6dc1664a0a8569fb49438.jpg,7
inaturalist_12K/train/Mammalia/394d3a00c7bc9e502905fcfa1f9a04ba.jpg,7
inaturalist_12K/train/Mammalia/e2a54a45d725807c42dfa87bd4c35a47.jpg,7
inaturalist_12K/train/Mammalia/9507a6a731b55f500985406a6de0b31e.jpg,7
inaturalist_12K/train/Mammalia/cdaa9c36404a24463fc79aefcae31ac7.jpg,7
inaturalist_12K/train/Mammalia/5df2cb53e5b11a35ff2bfcb40e70f87b.jpg,7
inaturalist_12K/train/Mammalia/7ea98e1b9139a3522da2116467754caa.jpg,7
inaturalist_12K/train/Mammalia/63faac15f52e35b9e37cae32970fe217.jpg,7
inaturalist_12K/train/Mammalia/4073a1dadd40204954d00fd6dd287add.jpg,7
inaturalist_12K/train/Mammalia/b563d071ffe37f95ef58454a57e5f65a.jpg,7
inaturalist_12K/train/Mammalia/45e0836f69c7a71faa488b38b26f69e9.jpg,7
inaturalist_12K/train/Mammalia/3793465fa413b718e2bd3cd270b855ed.jpg,7
inaturalist_12K/train/Mammalia/c460f5ec686e20673febe370a663f2af.jpg,7
inaturalist_12K/train/Mammalia/644b5b843d34f17930a844dee8fba65f.jpg,7
inaturalist_12K/train/Mammalia/3d9b246d851517d36be3622a9726a42f.jpg,7
inaturalist_12K/train/Mammalia/13a7bfec13764043b62627230c0dd05b.jpg,7
inaturalist_12K/train/Mammalia/0c425d4e89da9cb9608b856d4164ed5d.jpg,7
inaturalist_12K/train/Mammalia/c152e55f71cd79cb994cbe5fcff5bacf.jpg,7
inaturalist_12K/train/Mammalia/cd5d3167137bbb6c9d9012311040b2b7.jpg,7
inaturalist_12K/train/Mammalia/2d818f2028a59c750581d85b4aedc1d1.jpg,7
inaturalist_12K/train/Mammalia/a82612cf974f6337eb07ac79fbb44613.jpg,7
inaturalist_12K/train/Mammalia/88e2707596da17b2aa77a6357c0d137f.jpg,7
inaturalist_12K/train/Mammalia/db7fe441ebfe4994cb3a3d3b550c5ae3.jpg,7
inaturalist_12K/train/Mammalia/2b07c63c8a3f5b54b05e55db0efb2a91.jpg,7
inaturalist_12K/train/Mammalia/b577df7a206f3bbb680bf30374965439.jpg,7
inaturalist_12K/train/Mammalia/d7672a3e3d4904b73fdbbb0f2b93e932.jpg,7
inaturalist_12K/train/Mammalia/a9ab5c154005e9b959ddb276216a64de.jpg,7
inaturalist_12K/train/Mammalia/5ce120b8f021c7421c13b50cf541c987.jpg,7
inaturalist_12K/train/Mammalia/1a4ae4e1cda084b220234e6afdfabbda.jpg,7
inaturalist_12K/train/Mammalia/17f3116573d3f5b91f6d00f69cc7fcdf.jpg,7
inaturalist_12K/train/Mammalia/f8b658fb4785097acb0384c8c87456a2.jpg,7
inaturalist_12K/train/Mammalia/7c774d5d72c19999771d061287ce3416.jpg,7
inaturalist_12K/train/Mammalia/1e5d59523effa1e675fc9e2e1d59022a.jpg,7
inaturalist_12K/train/Mammalia/e8a8920550a4aa0a8c90dad3a2f85918.jpg,7
inaturalist_12K/train/Mammalia/41d3902053c0189010ebb0a69c1a9e45.jpg,7
inaturalist_12K/train/Mammalia/3aef6b901e2960ff5409cbe5a1fca098.jpg,7
inaturalist_12K/train/Mammalia/385f4f633f258a1fdffe15ffb0cc9ce4.jpg,7
inaturalist_12K/train/Mammalia/d0f12c3c32f4d514d6fa484488391612.jpg,7
inaturalist_12K/train/Mammalia/f52e4453efc06cf96522c8abe053cfae.jpg,7
inaturalist_12K/train/Mammalia/9472915301e4547aee55910687dc4e23.jpg,7
inaturalist_12K/train/Mammalia/5b37f8f0ed47a3ce7e5d3001b7345edf.jpg,7
inaturalist_12K/train/Mammalia/6f1634ea349515c379c67ae5601751ea.jpg,7
inaturalist_12K/train/Mammalia/115c21471e50e3bde2ac3ed8b0b3ef0f.jpg,7
inaturalist_12K/train/Mammalia/40bf360bc870fd1e551359a5565b230c.jpg,7
inaturalist_12K/train/Mammalia/ceceb9e02ab4df7dd15be869d02affab.jpg,7
inaturalist_12K/train/Mammalia/0d2557d98e0383784931f3c435dc0670.jpg,7
inaturalist_12K/train/Mammalia/ec3876dd01166db2ca359c27d08d01c0.jpg,7
inaturalist_12K/train/Mammalia/d192b73b0af85824c65e91f8795d8df7.jpg,7
inaturalist_12K/train/Mammalia/5fe9fbf733faf379dc79211bf79acedc.jpg,7
inaturalist_12K/train/Mammalia/28796cf5a5783ac75eccb4f16e1be71b.jpg,7
inaturalist_12K/train/Mammalia/0080fc8c206ac5bf758bbce91787f8aa.jpg,7
inaturalist_12K/train/Mammalia/86af074d9ba3c7dd4c8c166a44aecea1.jpg,7
inaturalist_12K/train/Mammalia/45c3fb1915d2f2acd9090a8615ab9af2.jpg,7
inaturalist_12K/train/Mammalia/c4534031c5057f815a6d59b95a02e2bc.jpg,7
inaturalist_12K/train/Mammalia/f8ba36db9f15b69ed6aa3a3994a48430.jpg,7
inaturalist_12K/train/Mammalia/dd42c2faa54b6847e8ec07f9fa2e841b.jpg,7
inaturalist_12K/train/Mammalia/f254a9bc3fbc29c57a69d49f3c7e3806.jpg,7
inaturalist_12K/train/Mammalia/2b48c5aaebffa0d837f02ebeedd47dc4.jpg,7
inaturalist_12K/train/Mammalia/e3e98ea45edb1f54ea05039508851fc7.jpg,7
inaturalist_12K/train/Mammalia/120c7f922f6b9e1400b4a567efe67561.jpg,7
inaturalist_12K/train/Mammalia/3f8b98ce142dd82945580a39c0355480.jpg,7
inaturalist_12K/train/Mammalia/ac158c6db1c09860040b7fd753793569.jpg,7
inaturalist_12K/train/Mammalia/b547135f8e3163f6be9ebc347e239cf3.jpg,7
inaturalist_12K/train/Mammalia/47f366c06ecf3d4c74ae04b16dabe8ea.jpg,7
inaturalist_12K/train/Mammalia/53e7c68999b985a3a5c672c988f85c3e.jpg,7
inaturalist_12K/train/Mammalia/9128077897dc7b52caefaf531fef047e.jpg,7
inaturalist_12K/train/Mammalia/e29bd06636cd565eb9c6954092df5dec.jpg,7
inaturalist_12K/train/Mammalia/73ce032f246de204c130fc833a8f3255.jpg,7
inaturalist_12K/train/Mammalia/8d8dadd82eab9db556c949de1ab70f69.jpg,7
inaturalist_12K/train/Mammalia/f5bcee3b089060ad023ab7829b6f4b14.jpg,7
inaturalist_12K/train/Mammalia/197cb88abf2740ece9f85889e7580bdd.jpg,7
inaturalist_12K/train/Mammalia/15f1a8cdbbf32e35b93cf51b9604a016.jpg,7
inaturalist_12K/train/Mammalia/b0bc98c2583c7eb9199188f73efe0ef5.jpg,7
inaturalist_12K/train/Mammalia/232a9fc57461beefc4f08f82d2a29469.jpg,7
inaturalist_12K/train/Mammalia/3fec54b2940161c83b1ce66ab79c5976.jpg,7
inaturalist_12K/train/Mammalia/19e9129f33968e617ccb5115f17bf5d0.jpg,7
inaturalist_12K/train/Mammalia/1a907e37059f0811cc2b18170998cc57.jpg,7
inaturalist_12K/train/Mammalia/df5a5f15799ffa96e3c93009dbe8d4c3.jpg,7
inaturalist_12K/train/Mammalia/1ad2022173956bfff75bd8d0199966d5.jpg,7
inaturalist_12K/train/Mammalia/e3fce856521339f624e25a5e8e097b37.jpg,7
inaturalist_12K/train/Mammalia/d35841e025718f550a01a9ed1b373449.jpg,7
inaturalist_12K/train/Mammalia/05fde154f6fc79dd386ae5c6b1577060.jpg,7
inaturalist_12K/train/Mammalia/723da584ea5518fd9b811f8f544951c1.jpg,7
inaturalist_12K/train/Mammalia/24f1920be6ddc6e489839c830475fc8f.jpg,7
inaturalist_12K/train/Mammalia/eadd2c440a6939878872697095138c1c.jpg,7
inaturalist_12K/train/Mammalia/2591f2af3638e7c9227d1fa85448cbff.jpg,7
inaturalist_12K/train/Mammalia/e8813d42699b2322757da81fb91a45f8.jpg,7
inaturalist_12K/train/Mammalia/ead8fbdf31edc9bfe059bd1396335164.jpg,7
inaturalist_12K/train/Mammalia/fbd239f0266627ac11d6d2fb013beb47.jpg,7
inaturalist_12K/train/Mammalia/96dca92e9b5ebfa7a8a8d31717671a5e.jpg,7
inaturalist_12K/train/Mammalia/7237bc735105ac93485e52244fef89c3.jpg,7
inaturalist_12K/train/Mammalia/666f393e08ea6b2e5657a36a1d0f427d.jpg,7
inaturalist_12K/train/Mammalia/b77eae978ed2bbeeaf4131069f8182f6.jpg,7
inaturalist_12K/train/Mammalia/574391f3f9ca24c89bb18753f41b8cf0.jpg,7
inaturalist_12K/train/Mammalia/2b2b7b2c31ed93985248df74b8e9ecea.jpg,7
inaturalist_12K/train/Mammalia/aa66b3ba5ccffdb3c41c1d3acf7dd569.jpg,7
inaturalist_12K/train/Mammalia/b4fe48753477381b1150fe8590e6380f.jpg,7
inaturalist_12K/train/Mammalia/da9d22ad852c590d6e2baa33797cfbd9.jpg,7
inaturalist_12K/train/Mammalia/f1f3bcaf7c7d7c1bfd7cc8fa81b8b95b.jpg,7
inaturalist_12K/train/Mammalia/3c98f09198a1152754dee29baba8e496.jpg,7
inaturalist_12K/train/Mammalia/eb024423a70eb3bc983dd3b40056303b.jpg,7
inaturalist_12K/train/Mammalia/e5e566fd1cb1e2f57eb30d3f6614f73b.jpg,7
inaturalist_12K/train/Mammalia/6080c8743a16738eae419118206406ba.jpg,7
inaturalist_12K/train/Mammalia/efbf4d1422f0ecadd24adba54945bfef.jpg,7
inaturalist_12K/train/Mammalia/34e8d8232fb50fbfd222211caf6be74b.jpg,7
inaturalist_12K/train/Mammalia/ec538bba32f4b9dd84b9a11c7b54ae3f.jpg,7
inaturalist_12K/train/Mammalia/ab3d38114bca1ac3ddad80dcd50ee3c2.jpg,7
inaturalist_12K/train/Mammalia/1a9d7ea69ea61680da7a039da149d5d4.jpg,7
inaturalist_12K/train/Mammalia/3c36faa4d611d3eaf79a0c5293acef18.jpg,7
inaturalist_12K/train/Mammalia/b7f1636c28972ad215459292322f657f.jpg,7
inaturalist_12K/train/Mammalia/ed8e5ad7414d43d8ff8c8828f56c6a91.jpg,7
inaturalist_12K/train/Mammalia/6592cde5ba4831eb06756e6129bc44e3.jpg,7
inaturalist_12K/train/Mammalia/78f55baca0240fb9b932710a1928ada4.jpg,7
inaturalist_12K/train/Mammalia/7bd720fc85676e810dd1f295bae6652e.jpg,7
inaturalist_12K/train/Mammalia/aaea4fe5f682314eddcefa74ae6d8da4.jpg,7
inaturalist_12K/train/Mammalia/704aabdb06bcc25b7136bda99802e2cf.jpg,7
inaturalist_12K/train/Mammalia/8ce68f8d76d9f68ca6caafb6bd2ce8ee.jpg,7
inaturalist_12K/train/Mammalia/9f139e755a06c8d74b42233be886aef8.jpg,7
inaturalist_12K/train/Mammalia/1c8b2abbe53111e04f058570a1cef18f.jpg,7
inaturalist_12K/train/Mammalia/e42f42ba99c12697aeae6a1151d011e5.jpg,7
inaturalist_12K/train/Mammalia/ea058669f96c4f735d554975cb5b6dca.jpg,7
inaturalist_12K/train/Mammalia/ad4bd2f4004c4c7e6d748f1718b83d34.jpg,7
inaturalist_12K/train/Mammalia/b21885e46d2bb268ed3ccebf11d922f6.jpg,7
inaturalist_12K/train/Mammalia/16aae4a25e607ce3e8d7e75e0b50cbef.jpg,7
inaturalist_12K/train/Mammalia/ec504b55b0fc4abbb39eab4255d25261.jpg,7
